Probabilité_démission,Classe_prévue,Classe_réelle
0.829409373738359,1,1
0.8358027619588352,1,1
0.17225586763625522,0,0
0.8481982295529367,1,1
0.8444379453860147,1,1
0.9231683377633948,1,1
0.7775323983296075,1,1
0.8716679827133582,1,1
0.21389525683844557,0,0
0.8819198127430692,1,1
0.8467044864982065,1,1
0.07873819801874628,0,0
0.8802083992224288,1,1
0.7817062735446846,1,0
0.8296609449234121,1,1
0.1097667680308513,0,0
0.8237193459847131,1,1
0.9062794617092316,1,1
0.0906821355542738,0,0
0.22036861960415421,0,0
0.7630327001023512,1,1
0.8665593218783895,1,0
0.12563330311475002,0,0
0.8432360415399656,1,1
0.13352721334923245,0,0
0.8572226996682287,1,1
0.7854653904681831,1,1
0.8939479689807698,1,1
0.8257115138906428,1,1
0.8174833730348157,1,1
0.17304095662289656,0,0
0.8314750853301864,1,1
0.9007205527852166,1,0
0.8516172332074231,1,1
0.8802083992224288,1,1
0.850428314829067,1,1
0.6903608442960546,1,0
0.7719933038817066,1,1
0.8269515350245861,1,0
0.8147899320083901,1,1
0.8160800228861528,1,1
0.7983249066712131,1,1
0.7915648767895408,1,1
0.8633244711010126,1,1
0.7435819744847337,1,1
0.7594019099107897,1,0
0.7964594754603476,1,1
0.8174833730348157,1,1
0.875862680485362,1,1
0.8994813867338531,1,1
0.8569469652385756,1,1
0.840707951416517,1,1
0.7936562979048049,1,1
0.09561703944454712,0,0
0.20475137768685148,0,0
0.18701235874253183,0,0
0.9177178250533732,1,1
0.22435161610176402,0,0
0.7702833300097534,1,0
0.9266379783149219,1,1
0.9043681143065613,1,0
0.1145653160021187,0,0
0.8793072152159058,1,0
0.7833525960433195,1,1
0.09036472382500707,0,0
0.858248438224079,1,1
0.7786112792847691,1,1
0.12016506374820216,0,0
0.8479690190339056,1,1
0.8910806500404157,1,1
0.8685381876635784,1,1
0.8023341639924982,1,1
0.8633244711010126,1,1
0.16407767449276411,0,0
0.8257492219371347,1,0
0.8449836347925472,1,1
0.8669651239951451,1,1
0.8034430016508282,1,1
0.8160800228861528,1,1
0.8269515350245861,1,1
0.9130913023541971,1,1
0.8035834406403403,1,1
0.81345015113335,1,1
0.7983249066712131,1,1
0.875862680485362,1,1
0.1817309080465671,0,0
0.8478246091122839,1,1
0.9044450190445115,1,0
0.7846393814913103,1,1
0.8796030245283681,1,0
0.14563542346388483,0,0
0.8747645988493941,1,0
0.8922009990978833,1,1
0.836046768520568,1,1
0.9113052806045007,1,0
0.8237193459847131,1,1
0.10820289950282021,0,0
0.848083659778805,1,1
0.8353199597960417,1,1
0.8235901436628874,1,1
0.8405326672193372,1,1
0.9007205527852166,1,0
0.14048228843671984,0,0
0.8588822603737488,1,1
0.8196620988060898,1,1
0.8535580570676218,1,0
0.8497737043382375,1,1
0.1740707813842124,0,1
0.8461838686186489,1,1
0.8255834625271982,1,1
0.8588822603737488,1,1
0.8680429904501576,1,1
0.805505428163529,1,1
0.8315996935358885,1,1
0.8421894402861146,1,1
0.8254667773617651,1,0
0.8634293977493289,1,1
0.8637607764292043,1,1
0.8841682630558398,1,1
0.8616902158066854,1,0
0.8772575606731785,1,1
0.17470893392833134,0,0
0.8139716892028158,1,1
0.8603083358319636,1,1
0.836046768520568,1,1
0.8174833730348157,1,1
0.22617460934028522,0,0
0.7991118641531468,1,1
0.8712826196370181,1,1
0.8520607177109184,1,1
0.9134471029286756,1,1
0.15901071951822432,0,0
0.8703276826672224,1,1
0.8276755047293786,1,1
0.8717756522205196,1,1
0.122232145054417,0,0
0.8464152830645048,1,1
0.7777022667356859,1,1
0.12019220880786075,0,0
0.8653590688375449,1,1
0.8845129575931576,1,1
0.8353199597960417,1,1
0.8717756522205196,1,1
0.8409460557615883,1,1
0.11398276981650655,0,0
0.1752789135204299,0,0
0.7727363678645774,1,1
0.8409460557615883,1,1
0.7901609605771789,1,1
0.8636181100392067,1,1
0.8461772078800156,1,0
0.8665593218783895,1,1
0.8427807004618582,1,1
0.8566728273182523,1,1
0.7770505632326368,1,1
0.8559248027765236,1,1
0.1852494947697961,0,0
0.07745695611097604,0,0
0.872721485413129,1,1
0.8233240720977492,1,0
0.11640282573087184,0,0
0.10248107236712807,0,0
0.8634293977493289,1,1
0.8280679974508035,1,1
0.8409460557615883,1,0
0.8900384172225472,1,1
0.8872914454819787,1,1
0.8815610515531164,1,0
0.12784472712456474,0,0
0.1263159993752433,0,0
0.763582012888406,1,1
0.7700288506166748,1,1
0.10005538403141133,0,0
0.12190462623874923,0,0
0.14357857099093116,0,0
0.8372069373247929,1,0
0.8584647376657926,1,1
0.8255834625271982,1,1
0.8994813867338531,1,1
0.8155214412983631,1,1
0.8584647376657926,1,1
0.1792908803894501,0,0
0.8802083992224288,1,1
0.8372069373247929,1,1
0.13135490202535322,0,0
0.8426628003536105,1,1
0.8093373667952738,1,1
0.8235901436628874,1,1
0.8717756522205196,1,1
0.8243578360108493,1,1
0.8574302669969237,1,1
0.885823309019098,1,1
0.7967989911076679,1,1
0.8318581885085868,1,1
0.862319823271559,1,1
0.8820124146515007,1,1
0.2021964956679437,0,0
0.12338750559533794,0,0
0.8555175444896675,1,1
0.8060227235865154,1,1
0.9078953668283216,1,0
0.7854653904681831,1,1
0.10095560803203883,0,0
0.8566728273182523,1,1
0.8254553369706293,1,1
0.1237278729822245,0,0
0.840707951416517,1,0
0.21000172732080843,0,1
0.8464152830645048,1,1
0.8616902158066854,1,1
0.8845129575931576,1,1
0.8743421823531694,1,1
0.17891496902255083,0,0
0.7990329350108776,1,1
0.8851398413634359,1,0
0.8237193459847131,1,1
0.7580170851588366,1,0
0.8815610515531164,1,0
0.11628163303806514,0,0
0.848083659778805,1,1
0.23290039197221618,0,1
0.8233240720977492,1,0
0.8239145517367149,1,1
0.871875053724689,1,1
0.8666048407710528,1,0
0.11687356020350081,0,0
0.7807398219123308,1,1
0.7631935020445757,1,1
0.8313504036194772,1,1
0.829409373738359,1,1
0.7366394170422846,1,0
0.1487684212731346,0,0
0.8518992765551124,1,1
0.8479690190339056,1,1
0.8139716892028158,1,1
0.7906939125109367,1,1
0.8296609449234121,1,1
0.774856870477609,1,1
0.848083659778805,1,1
0.8347163853382799,1,0
0.7783939700091055,1,1
0.13896701457416893,0,0
0.7393042311091433,1,0
0.8617961962379578,1,1
0.839275591857076,1,1
0.8617961962379578,1,1
0.85920554607055,1,0
0.8715329221076076,1,1
0.16360935739131563,0,0
0.8776275479677046,1,1
0.8716761849492237,1,1
0.9027750626701662,1,1
0.8462996114845396,1,1
0.22617460934028522,0,0
0.8250142346037653,1,0
0.141243537085734,0,0
0.8044468174750565,1,1
0.8479690190339056,1,1
0.8728202606598255,1,1
0.850428314829067,1,1
0.8820124146515007,1,1
0.22079845252592095,0,0
0.8113498525530928,1,1
0.20334799596013273,0,1
0.8450758366633135,1,1
0.7983249066712131,1,1
0.767856536833123,1,1
0.8711828264201132,1,1
0.8196846739212434,1,0
0.822483436881113,1,1
0.18508897018870726,0,0
0.8807653735730588,1,1
0.8227651881683746,1,1
0.858248438224079,1,1
0.8564027551185323,1,0
0.8313504036194772,1,1
0.776076827963493,1,1
0.14594870855541878,0,0
0.12263165766933103,0,0
0.8588822603737488,1,1
0.8195305742950311,1,1
0.8174833730348157,1,1
0.8867727600888525,1,1
0.8349615637298125,1,1
0.8168287603679791,1,0
0.8671701811512844,1,1
0.7382338414873922,1,1
0.8347163853382799,1,0
0.8570371743263965,1,1
0.12580847480074434,0,0
0.9101850551415045,1,0
0.7847896568476121,1,1
0.1858655293328269,0,0
0.8464152830645048,1,1
0.8516172332074231,1,1
0.16911400513665836,0,0
0.3214790893484109,0,1
0.8957520335428055,1,0
0.8831172700758352,1,1
0.8176160574920331,1,1
0.7684012747711554,1,1
0.8369751557227832,1,0
0.8534594639847456,1,1
0.8616902158066854,1,1
0.11274939245400292,0,0
0.8633244711010126,1,1
0.8199075639424397,1,1
0.12928655186491403,0,1
0.8255834625271982,1,1
0.19558880407722867,0,0
0.8353199597960417,1,1
0.1671863899703832,0,0
0.90673648129301,1,0
0.8952474053169643,1,1
0.8235901436628874,1,1
0.0980790694957072,0,0
0.7871080679592746,1,1
0.7694469188005082,1,1
0.858356622419768,1,1
0.7974118386500906,1,1
0.8903775455301306,1,1
0.8344707908227809,1,0
0.842544828349338,1,1
0.8520514744920497,1,1
0.8862605246369529,1,1
0.8237193459847131,1,1
0.8616902158066854,1,1
0.8363675719591606,1,1
0.8771617466760546,1,0
0.14640978755593484,0,0
0.11063543964225489,0,0
0.885052531454443,1,1
0.8503151311469014,1,1
0.8409460557615883,1,0
0.8050593653998666,1,1
0.8339873244815986,1,1
0.13823648400000074,0,0
0.8584647376657926,1,1
0.8034430016508282,1,1
0.8726226446473383,1,1
0.8195870751326645,1,1
0.2301229530952312,0,0
0.7887006903539199,1,0
0.8462996114845396,1,1
0.8681448479150718,1,1
0.8691476638871977,1,1
0.8820124146515007,1,1
0.885052531454443,1,1
0.8584647376657926,1,1
0.8174833730348157,1,1
0.8409460557615883,1,1
0.8693216629294143,1,1
0.1999825547475775,0,0
0.8773533103848784,1,1
0.8314750853301864,1,1
0.7034477889822996,1,1
0.7901609605771789,1,1
0.8555175444896675,1,1
0.8816538970575898,1,1
0.8862605246369529,1,1
0.8665593218783895,1,1
0.228016403554227,0,0
0.9116489699278063,1,0
0.8163468984048602,1,1
0.9130913023541971,1,1
0.8045106523989664,1,1
0.8981313418792726,1,1
0.8092000650618358,1,1
0.11886571885903381,0,0
0.17303046408683612,0,0
0.009774201076147343,0,0
0.8050593653998666,1,1
0.8231411331125281,1,1
0.7723966010916128,1,1
0.8427807004618582,1,1
0.1382766637811815,0,0
0.9208606645865063,1,0
0.8408270396828595,1,1
0.8169618141574212,1,0
0.8584647376657926,1,1
0.7953848860283071,1,0
0.8573214928784512,1,1
0.876008836480627,1,1
0.8772575606731785,1,1
0.8728202606598255,1,1
0.848083659778805,1,1
0.15789460906633437,0,0
0.6974235365793989,1,1
0.23521148650345072,0,1
0.8259236490620615,1,1
0.9146008266734795,1,0
0.8606754938488373,1,1
0.8823609294228667,1,1
0.1630282996614891,0,0
0.15985209474143272,0,1
0.8500388578077256,1,1
0.1914263531995281,0,0
0.8604532195288033,1,1
0.8681448479150718,1,1
0.8339027373638944,1,1
0.8176160574920331,1,1
0.8092904279005225,1,1
0.8427807004618582,1,1
0.8820124146515007,1,0
0.19558880407722867,0,0
0.8461838686186489,1,1
0.8862605246369529,1,1
0.19572879537372534,0,0
0.8353199597960417,1,1
0.8234608669395177,1,1
0.13879364291801782,0,0
0.10086711618441924,0,0
0.8555175444896675,1,1
0.8633244711010126,1,1
0.07764264101135335,0,0
0.8840771307729127,1,0
0.858356622419768,1,1
0.896149123138011,1,0
0.8600151130226765,1,1
0.8174833730348157,1,1
0.8110874320549228,1,1
0.7873373573089069,1,1
0.8665593218783895,1,1
0.8845129575931576,1,1
0.22617460934028522,0,0
0.8007940306624495,1,0
0.8353199597960417,1,1
0.18536853096383799,0,0
0.15091364937476343,0,0
0.850428314829067,1,1
0.8773533103848784,1,1
0.8254553369706293,1,1
0.8182717766391274,1,1
0.8006765674059304,1,1
0.90673648129301,1,1
0.9096294525205959,1,1
0.7146161064701486,1,1
0.8748394779670262,1,1
0.8112136620169026,1,1
0.8237193459847131,1,1
0.09074874798351179,0,0
0.829535196202659,1,1
0.8616902158066854,1,1
0.784939856084876,1,1
0.872721485413129,1,1
0.22617460934028522,0,0
0.1573099955678941,0,0
0.8681448479150718,1,1
0.15801292064627165,0,0
0.169364136399581,0,0
0.8564027551185323,1,1
0.8370856653853026,1,1
0.8669566665966006,1,1
0.8775319824667934,1,1
0.7887006903539199,1,0
0.8067198604579277,1,1
0.20700445221291155,0,0
0.7966848922960036,1,0
0.16348766912830895,0,0
0.8133151279706253,1,1
0.871875053724689,1,1
0.14863291932999437,0,1
0.09094219908524699,0,0
0.8181285528817415,1,1
0.8899513285315859,1,1
0.8353199597960417,1,1
0.858248438224079,1,1
0.7617077782183422,1,1
0.8367203434561116,1,1
0.8408270396828595,1,1
0.1347658119355158,0,0
0.840707951416517,1,1
0.1263159993752433,0,0
0.12386217863220032,0,1
0.8242290018018105,1,1
0.7833525960433195,1,1
0.7277868655723168,1,1
0.8234608669395177,1,1
0.16323449530386375,0,0
0.8717756522205196,1,1
0.8807653735730588,1,1
0.8978161289543984,1,1
0.22393905258016944,0,1
0.12784472712456474,0,0
0.8771617466760546,1,1
0.20927212936686895,0,1
0.8426628003536105,1,1
0.09363315469052814,0,0
0.8515047921073766,1,0
0.842544828349338,1,1
0.2112651145452503,0,1
0.9015587375549982,1,1
0.8113498525530928,1,1
0.08967908366770512,0,0
0.8106783360871846,1,0
0.8242183784048416,1,1
0.10783400184913745,0,0
0.18718776204694043,0,0
0.7314002779399907,1,1
0.8615841671582725,1,1
0.8427807004618582,1,1
0.8615780642114146,1,0
0.8757659318306862,1,1
0.9234677251516297,1,1
0.842544828349338,1,1
0.7990329350108776,1,1
0.8537802942357003,1,1
0.8588822603737488,1,1
0.885823309019098,1,1
0.8567820133495461,1,1
0.8028553118893547,1,1
0.8615780642114146,1,0
0.8282050375164189,1,1
0.23202945892533106,0,0
0.771866597987683,1,1
0.7738417221696733,1,1
0.8082786351343083,1,0
0.7255021104212356,1,1
0.8113498525530928,1,1
0.9027750626701662,1,1
0.8990735204067173,1,1
0.8257115138906428,1,1
0.8757659318306862,1,1
0.829535196202659,1,1
0.7448617376095269,1,0
0.8049197255187228,1,1
0.8532388996663247,1,1
0.7125314326479508,1,1
0.8615780642114146,1,0
0.7832015944336717,1,1
0.8049197255187228,1,1
0.20262584905655373,0,0
0.8353199597960417,1,1
0.8793105087791668,1,1
0.11311442837121224,0,0
0.8949567456790334,1,1
0.7836688593544852,1,1
0.1288370233377903,0,0
0.11259839924161685,0,0
0.7846712273478565,1,1
0.7939631238089032,1,1
0.7815000162033169,1,1
0.8314750853301864,1,1
0.8522848339640187,1,1
0.8807653735730588,1,1
0.15594407655323544,0,0
0.850428314829067,1,1
0.717018951143625,1,1
0.12331512320421571,0,0
0.16148129264987943,0,0
0.13648501369547258,0,0
0.1175342777803578,0,0
0.7921199098362773,1,1
0.856134035184728,1,0
0.9019396757150162,1,1
0.7581802119732022,1,0
0.15360771025839778,0,0
0.770774383267756,1,1
0.8005345658931557,1,1
0.7704497426081482,1,1
0.8365820381405568,1,1
0.8939479689807698,1,1
0.8040291856680165,1,1
0.8555175444896675,1,1
0.0782896201763783,0,0
0.8616902158066854,1,1
0.80055895282214,1,0
0.8565635719816925,1,1
0.8555084806267214,1,1
0.8479690190339056,1,1
0.842544828349338,1,1
0.8223535240750702,1,1
0.885052531454443,1,1
0.1305157426930639,0,0
0.8726226446473383,1,1
0.19518775320752668,0,1
0.8797585360984792,1,0
0.8294021330559923,1,0
0.7917116024654441,1,1
0.8500388578077256,1,1
0.8070745900749663,1,1
0.7847896568476121,1,1
0.8472901457477863,1,1
0.8179961582698083,1,1
0.18928231891010472,0,0
0.9007205527852166,1,0
0.19819798632444988,0,1
0.8665593218783895,1,1
0.08487077994852259,0,0
0.8584647376657926,1,1
0.8255834625271982,1,1
0.16086838931507963,0,0
0.8581473965014768,1,0
0.885823309019098,1,0
0.8516172332074231,1,1
0.1270118269986127,0,0
0.8632194766085866,1,1
0.18122312789251788,0,0
0.8174833730348157,1,1
0.8862605246369529,1,1
0.829535196202659,1,1
0.7963392281961009,1,1
0.11271896916361983,0,0
0.8969570592440891,1,1
0.8632194766085866,1,1
0.873404074412545,1,1
0.8090861884905873,1,0
0.1189711978976956,0,0
0.8788496441198533,1,0
0.8634293977493289,1,1
0.894273709111875,1,1
0.8712826196370181,1,1
0.11829037576692171,0,0
0.8076097367008841,1,1
0.847249550933377,1,1
0.20896942784471012,0,0
0.8862605246369529,1,1
0.7871080679592746,1,1
0.2021964956679437,0,0
0.10644372688889316,0,0
0.1817309080465671,0,0
0.7974489315548242,1,1
0.8922009990978833,1,1
0.8314750853301864,1,1
0.7983249066712131,1,1
0.1612884443614223,0,0
0.8565635719816925,1,1
0.8182717766391274,1,1
0.16407767449276411,0,0
0.14729814163000918,0,0
0.8404711164261999,1,1
0.8515047921073766,1,1
0.7614945103486372,1,1
0.8771617466760546,1,1
0.19819798632444988,0,1
0.805749503678173,1,1
0.7758874588265401,1,1
0.8572126495905654,1,1
0.8855537617395828,1,1
0.8566728273182523,1,1
0.1729032172163632,0,0
0.8513858058614251,1,0
0.11549488642366805,0,0
0.8584647376657926,1,1
0.8124608281016992,1,1
0.8371064928380499,1,0
0.9027750626701662,1,1
0.1674342446862014,0,0
0.840707951416517,1,1
0.8370856653853026,1,1
0.19791541733947604,0,1
0.8948730921740421,1,1
0.8255834625271982,1,1
0.858248438224079,1,1
0.8886823989653815,1,1
0.8431184193331865,1,1
0.8533502538368233,1,1
0.8685381876635784,1,1
0.08699993755227917,0,0
0.894273709111875,1,1
0.8479690190339056,1,1
0.8712826196370181,1,1
0.8588822603737488,1,1
0.8174833730348157,1,1
0.15505263035204797,0,1
0.8353199597960417,1,0
0.1811263114645881,0,0
0.1816581332751338,0,0
0.07132628842190974,0,0
0.8341490071865076,1,1
0.8113498525530928,1,1
0.9147998668069542,1,0
0.8990735204067173,1,1
0.7984680852458308,1,1
0.13575732914976588,0,0
0.8461838686186489,1,1
0.10920014955942538,0,0
0.8902878378215063,1,1
0.7984680852458308,1,1
0.7410256653951406,1,1
0.019851606670734434,0,0
0.10125975324034608,0,0
0.8740025870882423,1,1
0.8712826196370181,1,1
0.8409460557615883,1,1
0.7917116024654441,1,1
0.8370856653853026,1,1
0.8728202606598255,1,1
0.8566728273182523,1,1
0.8104073587780466,1,1
0.8859132456994487,1,1
0.8076480498862124,1,1
0.8408270396828595,1,1
0.8773533103848784,1,1
0.8112136620169026,1,1
0.8606754938488373,1,1
0.24852259598329887,0,0
0.8820124146515007,1,1
0.8409460557615883,1,1
0.8195305742950311,1,1
0.9113052806045007,1,0
0.8388922387883802,1,1
0.1616117109552646,0,0
0.8680429904501576,1,1
0.8409460557615883,1,1
0.24852259598329887,0,0
0.8184040152681787,1,1
0.829535196202659,1,1
0.08179101466123995,0,0
0.8462996114845396,1,1
0.8681448479150718,1,1
0.16654595549858298,0,0
0.772268649318914,1,1
0.8313504036194772,1,1
0.8047800098663869,1,1
0.8845129575931576,1,1
0.8520607177109184,1,1
0.07746441611767735,0,0
0.10920014955942538,0,0
0.7870958805808979,1,1
0.1853454685036292,0,1
0.16276509747201598,0,0
0.132540874033392,0,0
0.13243863464574096,0,0
0.8283658972286049,1,1
0.21606712985407578,0,1
0.8703276826672224,1,1
0.805749503678173,1,1
0.8882603190985433,1,0
0.8195305742950311,1,1
0.8952474053169643,1,1
0.20896942784471012,0,0
0.8665593218783895,1,1
0.8816538970575898,1,0
0.8426628003536105,1,1
0.8450149612461543,1,1
0.8862605246369529,1,1
0.8040907542640449,1,0
0.8886823989653815,1,1
0.8562585418782148,1,0
0.8862605246369529,1,1
0.8162134981791277,1,1
0.8451922607599993,1,1
0.8757659318306862,1,1
0.9112333552688728,1,0
0.8169618141574212,1,0
0.14739934499959648,0,0
0.7563552667798711,1,1
0.12329132339785438,0,0
0.8708588505114986,1,0
0.829535196202659,1,1
0.08716578453021795,0,0
0.8395679519002606,1,1
0.8314750853301864,1,0
0.8845129575931576,1,1
0.7603817642231157,1,1
0.07690982339489429,0,0
0.872721485413129,1,1
0.8617961962379578,1,1
0.7585640539901074,1,1
0.8008504278351848,1,1
0.810405136385888,1,0
0.8664564280105663,1,1
0.8254553369706293,1,1
0.871875053724689,1,1
0.10928670924902503,0,0
0.8258436293573012,1,0
0.8535580570676218,1,1
0.14226307680472486,0,0
0.8314750853301864,1,1
0.15014407837226315,0,1
0.10932052522804772,0,0
0.8732016901889877,1,1
0.7616560300378351,1,1
0.8616902158066854,1,1
0.17103172965504862,0,0
0.8521728109417835,1,1
0.8257115138906428,1,1
0.8372069373247929,1,1
0.836046768520568,1,1
0.820805027741329,1,1
0.829409373738359,1,1
0.8861708265472799,1,1
0.8176160574920331,1,1
0.829535196202659,1,0
0.8773533103848784,1,1
0.8900384172225472,1,1
0.14003404823744003,0,0
0.8616902158066854,1,1
0.8662445097950824,1,0
0.1135359145174243,0,0
0.8372069373247929,1,1
0.8630649291741614,1,1
0.829568048416128,1,1
0.8862605246369529,1,1
0.858248438224079,1,1
0.1948561334939059,0,0
0.8587744115950191,1,1
0.8900384172225472,1,1
0.8396877299233159,1,1
0.8862605246369529,1,1
0.12148264511690202,0,0
0.08745516510799439,0,0
0.8859132456994487,1,1
0.9130913023541971,1,1
0.8395679519002606,1,1
0.13992696113101996,0,0
0.8757659318306862,1,1
0.8891172660895738,1,1
0.8426628003536105,1,1
0.8829923969728377,1,1
0.8479690190339056,1,1
0.8654712145573951,1,1
0.8961625098150113,1,1
0.8174833730348157,1,1
0.728131199973715,1,1
0.19141406289597535,0,1
0.06632147263961513,0,0
0.7931716040254186,1,0
0.24630150065663917,0,1
0.9026969585084349,1,1
0.14211513654537114,0,0
0.8533502538368233,1,1
0.10662004250992504,0,0
0.7891449246252362,1,1
0.8049197255187228,1,1
0.8611817774899536,1,0
0.8566728273182523,1,1
0.8174833730348157,1,1
0.7730212744641444,1,1
0.8353199597960417,1,1
0.8632194766085866,1,1
0.8050593653998666,1,1
0.8712826196370181,1,1
0.8537802942357003,1,1
0.24852259598329887,0,0
0.09972317926215396,0,0
0.24852259598329887,0,0
0.8574302669969237,1,1
0.8296609449234121,1,1
0.8955238654484365,1,1
0.8503388387941514,1,1
0.8859132456994487,1,1
0.848083659778805,1,1
0.8726226446473383,1,0
0.8005345658931557,1,1
0.8584647376657926,1,1
0.1479508013925355,0,1
0.8845129575931576,1,0
0.8572126495905654,1,1
0.894273709111875,1,1
0.8820124146515007,1,1
0.8237193459847131,1,1
0.9026969585084349,1,1
0.8748394779670262,1,1
0.8616902158066854,1,1
0.7752752463425245,1,1
0.8637299334644735,1,1
0.8664564280105663,1,1
0.1013013898213925,0,0
0.8667147645383394,1,1
0.8532388996663247,1,1
0.8069360475581229,1,1
0.8401203449730779,1,0
0.8771617466760546,1,1
0.11773446810396287,0,0
0.8606754938488373,1,1
0.8891172660895738,1,1
0.8209358263834257,1,0
0.7815119502398505,1,1
0.8728202606598255,1,1
0.894273709111875,1,1
0.8503151311469014,1,1
0.7616560300378351,1,1
0.8662445097950824,1,1
0.8584647376657926,1,1
0.8816538970575898,1,1
0.885052531454443,1,1
0.8519431223242638,1,0
0.8439475348947627,1,0
0.14181005357124354,0,0
0.8314750853301864,1,1
0.8572126495905654,1,1
0.8757659318306862,1,1
0.10997058519271334,0,0
0.2021964956679437,0,0
0.8376753120199789,1,1
0.8615841671582725,1,1
0.829535196202659,1,1
0.8978161289543984,1,1
0.14554617906078104,0,1
0.8815610515531164,1,1
0.857281417138991,1,0
0.8426628003536105,1,1
0.8234534275171536,1,0
0.20927212936686895,0,1
0.8580695951594955,1,1
0.9062794617092316,1,1
0.24039190667777696,0,1
0.8820124146515007,1,1
0.8237193459847131,1,1
0.7861672290341712,1,0
0.13738235247694144,0,0
0.8481982295529367,1,1
0.132540874033392,0,0
0.1792956485324123,0,1
0.1958769226945055,0,1
0.839275591857076,1,1
0.858356622419768,1,1
0.7341595219702778,1,0
0.8279576614758446,1,1
0.8816538970575898,1,1
0.2030599441306843,0,1
0.8255834625271982,1,1
0.15546505197539864,0,0
0.8138369571351328,1,1
0.17442845686092162,0,0
0.7915648767895408,1,1
0.8133151279706253,1,1
0.872721485413129,1,1
0.8426628003536105,1,0
0.8617961962379578,1,1
0.12347040402212672,0,0
0.8685381876635784,1,1
0.10531446634694983,0,0
0.8909970906814841,1,1
0.820805027741329,1,0
0.8286624501622609,1,1
0.8632194766085866,1,1
0.8235901436628874,1,1
0.8862605246369529,1,1
0.8409094494578682,1,1
0.8816538970575898,1,1
0.12784472712456474,0,0
0.16407767449276411,0,0
0.7604948429875119,1,1
0.8820124146515007,1,1
0.1395489482796811,0,1
0.8296609449234121,1,1
0.79953302277239,1,1
0.8516172332074231,1,1
0.8923384240977021,1,1
0.12621786306383986,0,0
0.7762313742007892,1,1
0.7556163708419578,1,1
0.8195305742950311,1,1
0.7583019438135952,1,1
0.8617961962379578,1,1
0.19791541733947604,0,1
0.8243578360108493,1,1
0.8712826196370181,1,1
0.8146235456895218,1,0
0.8899513285315859,1,1
0.7796825785210855,1,1
0.8703276826672224,1,1
0.8712826196370181,1,1
0.802052006039612,1,0
0.8606754938488373,1,1
0.8176160574920331,1,1
0.8732016901889877,1,1
0.8665593218783895,1,1
0.8622141801803822,1,1
0.0998059121402739,0,0
0.15257299538151037,0,0
0.8588822603737488,1,1
0.875862680485362,1,1
0.8314750853301864,1,1
0.870356398013077,1,1
0.8567820133495461,1,1
0.8409460557615883,1,1
0.8426628003536105,1,1
0.11390816037623173,0,0
0.819802037195545,1,1
0.8237193459847131,1,1
0.14226307680472486,0,0
0.8908999341067877,1,1
0.8999589355544658,1,1
0.8728202606598255,1,1
0.14362979455841832,0,1
0.8615841671582725,1,1
0.830156964583183,1,1
0.1674342446862014,0,0
0.8616902158066854,1,1
0.1140950144998586,0,0
0.9105443768187135,1,1
0.8859132456994487,1,1
0.8611672282596708,1,0
0.14342960240021202,0,1
0.8302823484773095,1,1
0.8637299334644735,1,1
0.1052306811449023,0,0
0.8409460557615883,1,1
0.872721485413129,1,1
0.8807653735730588,1,1
0.8516172332074231,1,1
0.24852259598329887,0,0
0.835197558869533,1,1
0.8712826196370181,1,1
0.8652440526353601,1,1
0.81120582481911,1,0
0.7697853969836477,1,0
0.1012323321925695,0,0
0.8254553369706293,1,1
0.8337048035074924,1,0
0.132540874033392,0,0
0.9062794617092316,1,1
0.8028187738236343,1,1
0.885052531454443,1,1
0.8595113759466245,1,0
0.8050593653998666,1,1
0.8703276826672224,1,1
0.8364798152481806,1,1
0.8899513285315859,1,1
0.7556163708419578,1,1
0.8444717530118654,1,1
0.8569469652385756,1,1
0.8074714868061991,1,1
0.18928231891010472,0,0
0.8407010981929904,1,0
0.8680429904501576,1,1
0.13124670758456738,0,0
0.8341490071865076,1,1
0.8120229208442721,1,1
0.15997159444508335,0,1
0.8697061260978002,1,1
0.8237193459847131,1,1
0.8793021976982872,1,1
0.8461838686186489,1,0
0.09723538958819043,0,0
0.8467044864982065,1,1
0.8069247168340582,1,1
0.8978161289543984,1,1
0.8918151526775395,1,0
0.8537802942357003,1,1
0.7704497426081482,1,1
0.8235901436628874,1,1
0.8459774158838502,1,1
0.06679811704934094,0,0
0.7762313742007892,1,1
0.8449497348981755,1,1
0.8181394631119839,1,1
0.7446060603884185,1,0
0.8426628003536105,1,1
0.8237193459847131,1,1
0.12190462623874923,0,0
0.8728202606598255,1,1
0.13402752261274392,0,1
0.7193218641131276,1,1
0.7980116901105155,1,1
0.7695162376751638,1,1
0.8192094530058648,1,0
0.08843172570549516,0,0
0.8845129575931576,1,1
0.8978161289543984,1,1
0.835197558869533,1,1
0.7955296172635445,1,0
0.7920545575199812,1,1
0.11749210110863577,0,0
0.8572036743178055,1,1
0.840707951416517,1,1
0.9266379783149219,1,0
0.14699614589412496,0,0
0.1220602146346852,0,0
0.893458817738644,1,1
0.8802083992224288,1,1
0.20082716018450186,0,0
0.7901450411426827,1,1
0.8076097367008841,1,1
0.8464152830645048,1,0
0.7953212778708254,1,1
0.7204140807692049,1,0
0.8681448479150718,1,1
0.12284904177150369,0,0
0.11568029392579628,0,0
0.854855716584815,1,0
0.8680429904501576,1,1
0.8807653735730588,1,1
0.8464152830645048,1,1
0.12446528485574362,0,0
0.8195305742950311,1,1
0.8820124146515007,1,1
0.8084164429523185,1,0
0.110028576116007,0,0
