Probabilité_démission,Classe_prévue,Classe_réelle
0.9274696403909211,1,1
0.3055877831631473,0,1
0.9884445710068622,1,1
0.9185057478532599,1,1
0.9915235547635123,1,1
0.28788565215724654,0,0
0.9834891444532509,1,1
0.0021003382764917676,0,0
0.007729671489769429,0,0
0.9869997775164064,1,1
0.8729364552793337,1,1
0.9869997775164064,1,1
0.4592614789379441,0,0
0.9203142123677334,1,1
0.005094863552856961,0,0
0.9498270135911799,1,1
0.9757627446454861,1,1
0.9856938658618544,1,1
0.9860533396559601,1,1
0.3344792892520199,0,0
0.9727352818580868,1,0
0.003097863293673792,0,0
0.8830233716364173,1,1
0.9911362864472661,1,1
0.9854325713825339,1,1
0.965807241631526,1,1
0.9370284939513323,1,1
0.003961650848688703,0,0
0.9876019952797506,1,1
0.44321877719712083,0,1
0.9670708458553042,1,1
0.9892505732735252,1,1
0.8978611974472872,1,1
0.9878316749959193,1,1
0.08745498382120072,0,0
0.9675354041123828,1,1
0.0021702578174663694,0,0
0.9605087722938589,1,1
0.9190693600925133,1,1
0.9906591215220236,1,1
0.9437748246091998,1,0
0.9933231803322012,1,1
0.9700973215700439,1,1
0.003369379316259866,0,0
0.001954563651879619,0,0
0.9639959613725885,1,1
0.991337471348644,1,1
0.9908820403218856,1,1
0.9371081250854396,1,1
0.9169078205686595,1,1
0.27350571294100323,0,0
0.9592977161147503,1,1
0.8947844045547494,1,1
0.28788565215724654,0,0
0.9660316146536297,1,1
0.0022496904044371105,0,0
0.8698578597586738,1,0
0.9820663041264597,1,1
0.3931873151870531,0,0
0.9901971548079959,1,1
0.9857565355964608,1,1
0.0047208390520367795,0,0
0.20169106456465186,0,1
0.874056892965421,1,0
0.9371081250854396,1,1
0.9873377255162453,1,1
0.906963719163214,1,1
0.060422946933194686,0,0
0.9887538935168455,1,1
0.9864795288919992,1,1
0.0032456409897980835,0,0
0.9887538935168455,1,1
0.9668276147589685,1,1
0.7738502233009346,1,1
0.990996390925319,1,1
0.002476401409801444,0,0
0.9892563572325688,1,1
0.003804952804640274,0,0
0.8742054649887201,1,0
0.984327719582723,1,1
0.9905231990764163,1,1
0.001405783526958051,0,0
0.9806485683118454,1,1
0.9273918515870314,1,1
0.9898673848124111,1,1
0.9248180901342693,1,1
0.9541193607694661,1,1
0.2982345010160211,0,0
0.9903633934544596,1,1
0.9532485488972285,1,1
0.9540602126683869,1,1
0.9839460056094033,1,1
0.9864795288919992,1,1
0.9108642695657857,1,1
0.9914199958635953,1,0
0.0015714447470066577,0,0
3.318887044751716e-05,0,0
0.9713837931799345,1,1
0.9674848021542979,1,1
0.986371468611831,1,0
0.9743057637294936,1,1
0.9473020500971245,1,1
0.005562273790150138,0,0
0.9890111082463714,1,1
0.9765712970581153,1,1
0.9906716087648315,1,1
0.8955386179372861,1,1
0.001909028595885889,0,0
0.12596162771574948,0,0
0.9860533396559601,1,1
0.9885138914867172,1,1
0.9607810431519498,1,1
0.9370284939513323,1,1
0.9713837931799345,1,1
0.9890111082463714,1,1
0.9908820403218856,1,1
0.986371468611831,1,1
0.9693759178712671,1,1
0.0034291363127679155,0,0
0.989519016349237,1,1
0.9900057154719912,1,1
0.977899926299657,1,1
0.9697552151390426,1,1
0.9700371309804969,1,1
0.9888657389468707,1,1
0.9540602126683869,1,1
0.9861916677124865,1,1
0.0031165827427562572,0,0
0.7259627488884806,1,0
0.9552652315486326,1,1
0.9857128951195879,1,1
0.9271732444561851,1,1
0.9541193607694661,1,1
0.9736146560079492,1,1
0.0014012397232810315,0,0
0.0030222611513998857,0,0
6.082302873773261e-06,0,0
0.9743057637294936,1,1
0.9603303755155479,1,1
0.9654933859225869,1,1
0.9870492526035771,1,1
0.0037424564217093293,0,0
0.8517996660984131,1,0
0.9874308171811148,1,1
0.20007430987659036,0,0
0.9890111082463714,1,1
0.2323906388564099,0,0
0.9683865342892888,1,1
0.9227165856764994,1,1
0.9890984702083068,1,1
0.9854325713825339,1,1
0.9915235547635123,1,1
0.004976098170390138,0,0
0.900786392308948,1,1
0.7065706608003444,1,1
0.9229090648097965,1,1
0.881938567048453,1,0
0.961365284479966,1,1
0.9365535095680255,1,1
0.002610495786817471,0,0
0.7606000873195972,1,1
0.8974583403648265,1,1
0.0030263326213882734,0,0
0.9556664261725873,1,1
0.9885138914867172,1,1
0.9674422964679495,1,1
0.9873377255162453,1,1
0.8893565294806202,1,1
0.9870492526035771,1,1
0.9370284939513323,1,0
0.002476401409801444,0,0
0.9893385316366781,1,1
0.9540602126683869,1,1
0.0025766025521198692,0,0
0.9892563572325688,1,1
0.9880446593684168,1,1
0.0018341992810931333,0,0
0.001117385746362109,0,0
0.9700371309804969,1,1
0.9887538935168455,1,1
0.000957754371147192,0,0
0.6848800476444697,1,0
0.9898673848124111,1,1
0.6851714038340103,1,0
0.9712626797561678,1,1
0.9908820403218856,1,1
0.8914954125347213,1,1
0.9088621304885849,1,1
0.9861916677124865,1,1
0.9825216104047275,1,1
0.3344792892520199,0,0
0.9090582569553678,1,0
0.9892563572325688,1,1
0.002504396019274197,0,0
0.0032264557125350314,0,0
0.965807241631526,1,1
0.989519016349237,1,1
0.9927395819720253,1,1
0.9745859382400434,1,1
0.9780909006524211,1,1
0.8742054649887201,1,1
0.6142443741019802,1,1
0.8653712485746297,1,1
0.9614154075788959,1,1
0.9917106612133988,1,1
0.9839460056094033,1,1
3.46878985764423e-05,0,0
0.9894810105401147,1,1
0.9864795288919992,1,1
0.9657750390165661,1,1
0.990178183429738,1,1
0.3344792892520199,0,0
0.009983645427380724,0,0
0.9885138914867172,1,1
0.005204283477503708,0,0
0.004009040404476285,0,0
0.9437748246091998,1,1
0.992654556551055,1,1
0.9546310797762372,1,1
0.9572159476175419,1,1
0.12596162771574948,0,0
0.9608073620401582,1,1
0.0031123902340107344,0,0
0.6448387709476099,1,0
0.004522163071316017,0,0
0.9921250325648029,1,1
0.9704959913090913,1,1
0.45949605065229915,0,1
0.0010487189845789498,0,0
0.9582857908879955,1,1
0.9891130208612576,1,1
0.9892563572325688,1,1
0.9906591215220236,1,1
0.9195461334288417,1,1
0.8786370002700318,1,1
0.9874308171811148,1,1
0.0010872059047866837,0,0
0.9884107120336281,1,1
0.0035499599460521486,0,0
0.3670688794965586,0,1
0.9810726579213301,1,1
0.9449668470250702,1,1
0.9247241478503959,1,1
0.9880446593684168,1,1
0.00403923710984377,0,0
0.9693358060023246,1,1
0.9605087722938589,1,1
0.9858962472316567,1,1
0.5429508060590349,0,1
0.002733420321337089,0,0
0.9914199958635953,1,1
0.6547038667793702,1,1
0.9923649359392966,1,1
0.0009546573125065319,0,0
0.9882755907236429,1,0
0.9903633934544596,1,1
0.7819888692608696,1,1
0.9898539613752178,1,1
0.9876019952797506,1,1
0.005554328554262641,0,0
0.15197502947454622,0,0
0.9697536954024917,1,1
0.000903092070958422,0,0
0.004727187928788475,0,0
0.8939906957244743,1,1
0.9893527653204188,1,1
0.9870492526035771,1,1
0.07104957424490763,0,0
0.9864975274181317,1,1
0.991439220164046,1,1
0.9903633934544596,1,1
0.975811720200266,1,1
0.9504565376653058,1,1
0.9639959613725885,1,1
0.9901913072431128,1,1
0.981949021097165,1,1
0.9461358560492151,1,1
0.07104957424490763,0,0
0.9660539132239828,1,1
0.002637565362287587,0,0
0.923243881157629,1,1
0.9438454607560507,1,1
0.23902076534268923,0,0
0.8515120518048038,1,1
0.9876019952797506,1,1
0.9856938658618544,1,1
0.9801459515929091,1,1
0.9792331457125771,1,1
0.9864975274181317,1,1
0.9894810105401147,1,1
0.0160588189623722,0,0
0.988828248843161,1,1
0.9902508142022651,1,1
0.8542144415091766,1,1
0.07104957424490763,0,0
0.9724504163650982,1,1
0.988828248843161,1,1
0.002456664836881967,0,0
0.9892563572325688,1,1
0.9514217609888079,1,1
0.0030726130929570267,0,0
0.6993021402970896,1,1
0.9308907973841455,1,1
0.0007319620463716603,0,0
0.0010778536979310523,0,0
0.938485804533282,1,1
0.9667181458417472,1,1
0.961386297402442,1,1
0.9900057154719912,1,1
0.9690950197547283,1,1
0.9605087722938589,1,1
0.0028150502834198856,0,0
0.965807241631526,1,1
0.8653712485746297,1,1
0.001092204744511659,0,0
0.0027557247704082725,0,0
0.00208078680989115,0,0
0.0021529163756980863,0,0
0.8720962779424961,1,1
0.24646766950322585,0,0
0.7799268162682234,1,1
0.06760949255943098,0,0
0.0010063944031967968,0,0
0.9415310035844449,1,1
0.9860728970618236,1,1
0.9842966326107984,1,1
0.9339538043736341,1,1
0.9888805967422325,1,1
0.9171544885230605,1,1
0.9700371309804969,1,1
0.0007370166833167999,0,0
0.9864795288919992,1,1
0.12157552291218918,0,0
0.9884261699198754,1,1
0.9593753911754751,1,1
0.9911362864472661,1,1
0.9903633934544596,1,1
0.9703910688903941,1,1
0.9713837931799345,1,1
0.0011094370160677604,0,0
0.9906716087648315,1,1
0.008608674245494535,0,1
0.7071699051740642,1,0
0.07933596305336175,0,0
0.9801127613980676,1,1
0.8974583403648265,1,1
0.9855275542498655,1,1
0.9820663041264597,1,1
0.8799778152772441,1,1
0.975109835415276,1,1
0.0018475095356786252,0,0
0.8972464091064107,1,0
0.8092521820199252,1,1
0.9861916677124865,1,1
0.0005908497057868916,0,0
0.9890111082463714,1,1
0.990996390925319,1,1
0.005487562083227565,0,0
0.9670708458553042,1,0
0.9901913072431128,1,0
0.9857565355964608,1,1
0.0027665104598339255,0,0
0.9914085017443705,1,1
0.0038342394827988137,0,0
0.9908820403218856,1,1
0.9540602126683869,1,1
0.9894810105401147,1,1
0.9197881198606989,1,1
0.0010665155422813044,0,0
0.6059510572379346,1,1
0.9914085017443705,1,1
0.9508351724812781,1,1
0.10861786313856625,0,0
0.0019926278959992564,0,0
0.7526174999777703,1,0
0.9921017503902008,1,1
0.9371081250854396,1,1
0.9824984060854957,1,1
0.0016776995299045512,0,0
0.9288934093031836,1,1
0.9441989685528701,1,1
0.0019064574140158401,0,0
0.9540602126683869,1,1
0.9806485683118454,1,1
0.002424195370799153,0,0
0.0017243259773327007,0,0
0.36366741909375494,0,0
0.9697552151390426,1,1
0.8052248121563794,1,1
0.9900057154719912,1,1
0.9892505732735252,1,1
0.0030222611513998857,0,0
0.9884261699198754,1,1
0.9745859382400434,1,1
0.3564171684616068,0,0
0.0021471617782712806,0,0
0.9277721719016823,1,1
0.9882755907236429,1,1
0.9562143856270565,1,1
0.9914199958635953,1,1
0.8092521820199252,1,1
0.9552622038280709,1,1
0.9615564167842131,1,1
0.9757307888959025,1,1
0.9898539613752178,1,1
0.9878154328963217,1,1
0.0028188433964252716,0,0
0.0651758390379657,0,0
0.001954563651879619,0,0
0.9890111082463714,1,1
0.9716826766634857,1,1
0.09694365199701822,0,0
0.9856938658618544,1,1
0.002427004768771576,0,0
0.9884107120336281,1,1
0.992654556551055,1,1
0.7958128993268833,1,1
0.7101306452720809,1,1
0.990996390925319,1,1
0.9906591215220236,1,1
0.9874142068811737,1,1
0.9614402345935672,1,1
0.9913421422350785,1,1
0.9351459993280494,1,1
0.00020035993761396715,0,0
0.9371081250854396,1,1
0.9911362864472661,1,1
0.9824984060854957,1,1
0.9639959613725885,1,1
0.9908820403218856,1,1
0.5382490928247194,0,1
0.9892563572325688,1,0
0.0030263326213882734,0,0
0.002349276656693332,0,0
0.0012590368751869297,0,0
0.9618558509245428,1,1
0.9876019952797506,1,1
0.6481438239577019,1,0
0.9801459515929091,1,1
0.9796921373931222,1,1
0.002733613458390659,0,0
0.9893385316366781,1,1
0.0024431292119663104,0,0
0.9498913257356432,1,1
0.9796921373931222,1,1
0.8577782387778362,1,1
1.0189523544627668e-05,0,0
0.0007120149706859127,0,0
0.9364732238067487,1,1
0.9824984060854957,1,1
0.986371468611831,1,1
0.9801127613980676,1,1
0.992654556551055,1,1
0.9854325713825339,1,1
0.9878154328963217,1,1
0.8548200107601523,1,1
0.985877458685118,1,1
0.8697761411501204,1,1
0.9874308171811148,1,1
0.989519016349237,1,1
0.9917106612133988,1,1
0.961365284479966,1,1
0.3347799454261762,0,0
0.9370284939513323,1,1
0.986371468611831,1,1
0.991337471348644,1,1
0.8924779004010659,1,0
0.8952126807330754,1,1
0.0037556984204767385,0,0
0.9905499641346333,1,1
0.986371468611831,1,1
0.3347799454261762,0,0
0.942623723757956,1,1
0.9894810105401147,1,1
0.0019040178771256417,0,0
0.9860533396559601,1,1
0.9885138914867172,1,1
0.004987203513929238,0,0
0.9735916965546387,1,1
0.9933231803322012,1,1
0.990987396796895,1,1
0.9825216104047275,1,1
0.9736502888272257,1,1
0.0005908497057868916,0,0
0.0024431292119663104,0,0
0.9673985496549804,1,1
0.7945488628580362,1,1
0.011771516454760347,0,0
0.002675810495101007,0,0
0.005092106491129439,0,0
0.9152659557155977,1,1
0.711619351869493,1,1
0.9646611955395968,1,1
0.9552622038280709,1,1
0.6802522343820535,1,0
0.991337471348644,1,1
0.984327719582723,1,1
0.0019064574140158401,0,0
0.9861916677124865,1,1
0.9888657389468707,1,0
0.9923649359392966,1,1
0.9565626158552052,1,1
0.9540602126683869,1,1
0.30310465586608815,0,0
0.9874142068811737,1,1
0.7369839609342059,1,0
0.9540602126683869,1,1
0.9732735420179142,1,1
0.9601794055589498,1,1
0.9864975274181317,1,1
0.8973708370939537,1,0
0.20007430987659036,0,0
0.004317857643876577,0,0
0.9735819284040488,1,1
0.0030362949097363506,0,0
0.8753423209855316,1,0
0.9894810105401147,1,1
0.0022239921067651893,0,0
0.9699978583733964,1,1
0.9900057154719912,1,0
0.9825216104047275,1,1
0.917922915191404,1,1
0.0016189596539231729,0,0
0.990178183429738,1,1
0.9869997775164064,1,1
0.9784064425081878,1,1
0.969571860011232,1,1
0.3419594316617075,0,0
0.9882912267008225,1,1
0.9927395819720253,1,1
0.9704959913090913,1,1
0.0012604424730302123,0,0
0.966074359338622,1,0
0.9576389564920026,1,1
0.004410664167113494,0,0
0.9900057154719912,1,1
0.2855517774707418,0,1
0.0008491748603551533,0,0
0.9526611483564204,1,1
0.9274209516370728,1,1
0.9864795288919992,1,1
0.0026937223179048808,0,0
0.9714584121408931,1,1
0.9792331457125771,1,1
0.989792152644175,1,1
0.9637080037625713,1,1
0.23689401787737333,0,1
0.989001458456391,1,1
0.9508982591637237,1,1
0.9873377255162453,1,1
0.9894810105401147,1,0
0.989519016349237,1,1
0.9898403908316321,1,1
0.0036311953050805305,0,0
0.9864795288919992,1,1
0.07836716786716541,0,0
0.0009309157212791769,0,0
0.989792152644175,1,1
0.9667694244664224,1,1
0.8203899325921762,1,1
0.9540602126683869,1,1
0.9906591215220236,1,1
0.0037256117874972347,0,0
0.9493431067179605,1,1
0.9898403908316321,1,1
0.9609880908395296,1,1
0.9540602126683869,1,1
0.0014443887748469592,0,0
5.7939366972459645e-05,0,0
0.985877458685118,1,1
0.9857128951195879,1,1
0.9699978583733964,1,1
0.006176655992120609,0,0
0.9864975274181317,1,1
0.9687354487145393,1,1
0.9923649359392966,1,1
0.986689148719694,1,1
0.9911362864472661,1,1
0.9658518066151395,1,1
0.7526174999777703,1,1
0.9908820403218856,1,1
0.8596169010550204,1,1
0.7817585730027683,1,1
1.1570130091992728e-05,0,0
0.9736648031287788,1,0
0.4513317654129481,0,1
0.9846742248168415,1,1
0.0015167119698774568,0,0
0.9913421422350785,1,1
4.222351610006289e-05,0,0
0.8685449911436239,1,1
0.988828248843161,1,1
0.7087196987216702,1,0
0.9878154328963217,1,1
0.9908820403218856,1,1
0.9472869898607564,1,1
0.9892563572325688,1,1
0.9914085017443705,1,1
0.9743057637294936,1,1
0.9824984060854957,1,1
0.9504565376653058,1,1
0.3347799454261762,0,0
0.0003582222719302426,0,0
0.3347799454261762,0,0
0.9776605682973875,1,1
0.9884445710068622,1,1
0.9878316749959193,1,1
0.9437748246091998,1,1
0.985877458685118,1,1
0.9915235547635123,1,1
0.9906716087648315,1,0
0.9860728970618236,1,1
0.9890111082463714,1,1
0.5515622960574785,0,1
0.9825216104047275,1,0
0.9757307888959025,1,1
0.9371081250854396,1,1
0.9370284939513323,1,1
0.9839460056094033,1,1
0.9846742248168415,1,1
0.9614154075788959,1,1
0.9864795288919992,1,1
0.9634698429384082,1,1
0.948306015386382,1,1
0.9882912267008225,1,1
0.0019032174190804615,0,0
0.915849921493531,1,1
0.9902508142022651,1,1
0.991437610869097,1,1
0.27851675060730596,0,0
0.9914199958635953,1,1
0.0011122717857023287,0,0
0.961365284479966,1,1
0.9687354487145393,1,1
0.25923160177777743,0,0
0.8685449911436239,1,1
0.9854325713825339,1,1
0.9371081250854396,1,1
0.9674848021542979,1,1
0.9274209516370728,1,1
0.07836716786716541,0,1
0.9890111082463714,1,1
0.9888657389468707,1,1
0.9713837931799345,1,1
0.4768477915635243,0,0
0.9878154328963217,1,0
0.002921945045842502,0,0
0.9900057154719912,1,1
0.9757307888959025,1,1
0.9864975274181317,1,1
0.0011097429527251442,0,0
0.002424195370799153,0,0
0.9420150589853145,1,1
0.9893527653204188,1,1
0.9894810105401147,1,1
0.9858962472316567,1,1
0.8097110797825304,1,1
0.9905625959130564,1,1
0.05195414457993629,0,0
0.9923649359392966,1,1
0.05815288228549335,0,0
0.6547038667793702,1,1
0.8963017477951037,1,1
0.9843485371612407,1,1
0.7669373092787002,1,1
0.9370284939513323,1,1
0.9839460056094033,1,1
0.040198399193984186,0,0
0.0021044481944325565,0,0
0.9906864734953893,1,1
0.002675810495101007,0,0
0.782263181770518,1,1
0.7113421601678614,1,1
0.8729364552793337,1,1
0.9898673848124111,1,1
0.8988939339271476,1,0
0.8946293592658283,1,1
0.9888657389468707,1,1
0.555500126948389,0,1
0.990996390925319,1,1
0.0046496145259862206,0,0
0.9606199616729741,1,1
0.0007824975266972186,0,0
0.9902259959695545,1,1
0.9921250325648029,1,1
0.990178183429738,1,1
0.9923649359392966,1,0
0.9869997775164064,1,1
0.001339990332348165,0,0
0.9351459993280494,1,1
0.0016030234756385857,0,0
0.9455450560806722,1,1
0.23689401787737333,0,0
0.9551784088675809,1,1
0.9914085017443705,1,1
0.9905231990764163,1,1
0.9540602126683869,1,1
0.961365284479966,1,1
0.9888657389468707,1,1
0.002733420321337089,0,0
0.3564171684616068,0,0
0.9638803967801279,1,1
0.9370284939513323,1,1
0.41900507673298115,0,1
0.9884445710068622,1,1
0.8742143789421991,1,1
0.9857565355964608,1,1
0.9541193607694661,1,1
0.005322127954767465,0,0
0.9501973787851212,1,1
0.9769429707404379,1,1
0.991337471348644,1,1
0.9131315661536444,1,1
0.9869997775164064,1,1
0.7958128993268833,1,1
0.9718409130795624,1,1
0.9824984060854957,1,1
0.25470533909911564,0,0
0.9891130208612576,1,1
0.9211823297009272,1,1
0.9646611955395968,1,1
0.9824984060854957,1,1
0.22860228295225637,0,0
0.961365284479966,1,1
0.9873377255162453,1,1
0.9526611483564204,1,1
0.9861916677124865,1,1
0.9733477139287432,1,1
0.0013475127959820623,0,0
0.005779353583871134,0,0
0.9639959613725885,1,1
0.9873974146603792,1,1
0.9900057154719912,1,1
0.9713837931799345,1,1
0.981949021097165,1,1
0.986371468611831,1,1
0.9923649359392966,1,1
0.007826647624144315,0,0
0.913570126402133,1,1
0.9839460056094033,1,1
0.004410664167113494,0,0
0.6393036004392721,1,1
0.7679915135904648,1,1
0.9854325713825339,1,1
0.2925705495828511,0,1
0.9893527653204188,1,1
0.979202938790964,1,1
0.002427004768771576,0,0
0.9864795288919992,1,1
0.002675810495101007,0,0
0.7682320303803363,1,1
0.985877458685118,1,1
0.20451464361551622,0,0
0.4620983683015511,0,1
0.9712504676617865,1,1
0.948306015386382,1,1
0.002539952980507943,0,0
0.986371468611831,1,1
0.990178183429738,1,1
0.9605087722938589,1,1
0.9857565355964608,1,1
0.3347799454261762,0,0
0.98790532241719,1,1
0.9824984060854957,1,1
0.9605087722938589,1,1
0.05061538081567875,0,0
0.019217801146627404,0,0
0.0007913595733369069,0,0
0.9927395819720253,1,1
0.9049090514583025,1,0
0.002675810495101007,0,0
0.9843485371612407,1,1
0.9125667651710394,1,1
0.9713837931799345,1,1
0.1758387704492404,0,0
0.9743057637294936,1,1
0.9646611955395968,1,1
0.9686945250414549,1,1
0.9891130208612576,1,1
0.9769429707404379,1,1
0.9703712350179041,1,1
0.8952126807330754,1,1
0.964099094734177,1,1
0.0018475095356786252,0,0
0.06795639696815263,0,0
0.9905499641346333,1,1
0.003262810228940514,0,0
0.9618558509245428,1,1
0.9755333414218404,1,1
0.7428722501907251,1,1
0.9629691285997201,1,1
0.9839460056094033,1,1
0.33726637078795296,0,1
0.9893385316366781,1,0
0.001314451759875083,0,0
0.9804732294195088,1,1
0.9710116006027631,1,1
0.9858962472316567,1,1
0.884262262228332,1,0
0.9504565376653058,1,1
0.9842966326107984,1,1
0.9905231990764163,1,1
0.9725718250559986,1,1
0.0008485060451796916,0,0
0.9501973787851212,1,1
0.955609179715133,1,1
0.9794404452566802,1,1
0.0022629637212831697,0,0
0.9923649359392966,1,1
0.9839460056094033,1,1
0.0016930174321249743,0,0
0.9854325713825339,1,1
0.756589052564026,1,1
0.8883814010714467,1,1
0.9543404650210607,1,1
0.2139995375974326,0,1
0.08155284867145157,0,0
0.0010173779599719753,0,0
0.9825216104047275,1,1
0.9858962472316567,1,1
0.98790532241719,1,1
0.16745353905802218,0,0
0.9724098907773593,1,1
0.0011822971559746329,0,0
0.9660522140154393,1,1
0.9884107120336281,1,1
0.8798392191820682,1,0
0.003999472220097227,0,0
0.000981365205949954,0,0
0.7598164044905554,1,1
0.9862100440842474,1,1
0.3639799627971247,0,0
0.9244981627508008,1,1
0.9288934093031836,1,1
0.9901971548079959,1,0
0.8726076532793254,1,1
0.0048997754468133635,0,0
0.9885138914867172,1,1
0.0024431292119663104,0,0
0.0001914299623857315,0,0
0.07404807476597322,0,0
0.9905499641346333,1,1
0.9605087722938589,1,1
0.9901971548079959,1,1
0.0009606462891716912,0,0
0.991337471348644,1,1
0.9370284939513323,1,1
0.2843024632973173,0,0
0.007255660775794872,0,0
0.9540602126683869,1,1
0.9906591215220236,1,1
0.9839448864244005,1,1
0.9370284939513323,1,1
0.9861916677124865,1,1
0.9892505732735252,1,1
0.7958128993268833,1,1
0.0011371819549080662,0,0
0.9900057154719912,1,1
0.9862100440842474,1,1
0.9790947023108477,1,1
0.992654556551055,1,1
0.8972464091064107,1,1
3.318887044751716e-05,0,0
0.9890111082463714,1,1
0.0035775490289380787,0,1
0.9858962472316567,1,1
0.9914199958635953,1,1
0.965807241631526,1,1
0.965807241631526,1,1
0.0021003382764917676,0,0
0.9704959913090913,1,1
0.9923649359392966,1,1
0.957758875366708,1,1
0.9526611483564204,1,1
0.948306015386382,1,1
0.9724565794010958,1,1
0.0015693275262289596,0,0
0.9873329757229902,1,1
0.011512520129003964,0,1
0.003682562400310111,0,0
0.0026587513963991193,0,0
0.9095113518805011,1,0
0.5012414879816491,0,1
0.9900057154719912,1,1
0.9274827257260158,1,1
0.15775655240951972,0,1
0.9155170486300844,1,1
0.9874142068811737,1,1
0.8766920156548669,1,1
0.962150836001339,1,1
0.0033269654164788383,0,0
0.9085489355844908,1,1
0.002675810495101007,0,0
0.9296341567419116,1,1
0.9864975274181317,1,1
0.006897637246214603,0,0
1.0189523544627668e-05,0,0
0.985877458685118,1,1
0.988828248843161,1,1
0.5187309701934726,0,1
0.989519016349237,1,1
0.9713837931799345,1,1
0.08221026248325798,0,0
0.986371468611831,1,1
0.8888662443826615,1,1
0.9898403908316321,1,1
0.002733420321337089,0,0
0.0028637142075773835,0,0
0.9854325713825339,1,1
0.9884107120336281,1,1
0.0036397803171598713,0,0
0.004204651035955855,0,0
0.07324631434765061,0,0
0.9272643707384826,1,1
0.9501973787851212,1,1
0.36366741909375494,0,0
0.8910483986845388,1,1
0.0036397803171598713,0,0
0.9540602126683869,1,1
0.0010985112377250963,0,0
0.9869997775164064,1,1
0.7003751843097192,1,1
0.11767056055145038,0,0
0.45099740148507234,0,1
0.001055166760629577,0,0
0.0015101414167256843,0,0
0.9822754981604774,1,1
0.003737642412524837,0,0
0.9783944835108788,1,1
0.8823670305143722,1,1
0.9760488113866974,1,0
0.9933231803322012,1,1
0.985877458685118,1,1
0.8507107730220844,1,1
0.9351459993280494,1,1
0.6659019790394294,1,0
0.9421741421460523,1,1
0.9864795288919992,1,1
0.9933231803322012,1,0
0.9048857927500767,1,1
0.9873329757229902,1,1
0.0073406308974062326,0,0
0.6995860109986196,1,1
0.9903633934544596,1,1
0.7074310650714144,1,0
0.9825216104047275,1,1
0.9923649359392966,1,1
0.9873974146603792,1,1
0.003030370652381721,0,0
0.8351131951797708,1,1
0.991337471348644,1,1
0.9892505732735252,1,1
0.4448574757860544,0,1
0.6127124967999702,1,1
0.03272763822605961,0,0
0.003473885389697879,0,0
0.965807241631526,1,1
0.9864795288919992,1,1
0.8753423209855316,1,1
0.9839448864244005,1,1
0.9893385316366781,1,1
0.9169078205686595,1,1
0.9890984702083068,1,1
0.0010954401038312995,0,0
0.0030222611513998857,0,0
0.9609329413422706,1,0
0.0016030234756385857,0,0
0.9915235547635123,1,1
0.9864795288919992,1,1
0.1341179309597842,0,0
0.9927395819720253,1,1
0.8947716319352537,1,1
0.003156552070647554,0,0
0.11767056055145038,0,0
0.0020810620792074018,0,0
0.9693358060023246,1,1
0.0033840119084654723,0,0
0.07104957424490763,0,0
0.9370284939513323,1,1
0.9642464747191513,1,1
0.9892563572325688,1,1
0.9874308171811148,1,1
0.9336873599003256,1,1
0.008805621348363619,0,1
0.9861916677124865,1,1
0.9900057154719912,1,1
0.9820663041264597,1,1
0.984767276976636,1,1
0.0030263326213882734,0,0
0.9860533396559601,1,1
0.9593753911754751,1,1
0.985877458685118,1,1
0.9894810105401147,1,1
0.9880446593684168,1,1
0.9890984702083068,1,1
0.9923649359392966,1,1
0.2021284669095625,0,1
0.8636790347167244,1,0
0.992654556551055,1,1
0.9190693600925133,1,1
0.6257810387653238,1,1
0.9893745789266798,1,1
0.9723520408464559,1,1
0.9283747336671843,1,1
0.985877458685118,1,1
0.41566265382217915,0,0
0.9870492526035771,1,1
0.001214228712839751,0,0
0.990987396796895,1,1
0.00023066549467539365,0,0
0.9543404650210607,1,1
0.4208888824903854,0,1
0.9422476673559035,1,1
0.06795639696815263,0,0
0.001339990332348165,0,0
0.3032195918127907,0,0
0.9874308171811148,1,1
0.9813742838394451,1,1
0.005779353583871134,0,0
0.9921250325648029,1,1
0.9873377255162453,1,1
0.9906591215220236,1,1
0.9699978583733964,1,1
0.8987218823967968,1,1
0.0027337681303030584,0,0
0.961386297402442,1,1
0.991437610869097,1,1
0.6145642847560568,1,1
0.9890984702083068,1,1
0.9780909006524211,1,1
0.8720962779424961,1,1
0.9540602126683869,1,1
0.17132496257186047,0,0
0.9753129542209609,1,1
0.9540602126683869,1,1
0.9593753911754751,1,1
0.004522163071316017,0,0
0.0015323008513803925,0,0
0.0025526290141191284,0,0
0.2517174983600622,0,1
0.0005467961582100024,0,0
0.9792331457125771,1,1
0.989792152644175,1,1
0.9713837931799345,1,1
0.9351459993280494,1,1
0.7958128993268833,1,1
0.9884107120336281,1,0
0.9644976935583512,1,1
0.0031232042616237275,0,0
0.9404283035781056,1,1
0.985877458685118,1,1
0.0032525139249784214,0,1
0.002792487085565587,0,0
0.988828248843161,1,1
0.9146265548982316,1,1
0.002427463112073391,0,0
0.24533890165037164,0,1
0.8962856459229538,1,1
0.9796921373931222,1,1
0.9514217609888079,1,1
0.0019926278959992564,0,0
0.0020818017524597446,0,0
0.6475559537493191,1,0
0.9714213050579559,1,1
0.9878316749959193,1,1
0.6478358133363721,1,0
0.9857128951195879,1,1
0.961365284479966,1,1
0.0007983298631075911,0,0
0.33932517688128894,0,0
0.9913421422350785,1,1
0.9674848021542979,1,1
