Probabilité_démission,Classe_prévue,Classe_réelle
0.9321414441981571,1,1
0.929771128470808,1,1
0.11973768031603375,0,0
0.9323167827023741,1,1
0.13274389846667184,0,0
0.9285187671581024,1,1
0.10322661954575489,0,0
0.10938246671254212,0,0
0.034178200629255036,0,0
0.9134771525462472,1,1
0.9463949996261191,1,1
0.12069303556218397,0,0
0.9295117430610137,1,1
0.03638617450888062,0,0
0.9268577550638886,1,1
0.9265337283837358,1,1
0.9278226783416907,1,1
0.9358783554391967,1,1
0.11959435205212476,0,0
0.060281098350245754,0,0
0.9264047207151529,1,1
0.9321741060010722,1,1
0.9228895341195436,1,0
0.9381817767767006,1,1
0.0007103358612408496,0,1
0.9263449412835797,1,1
0.9311652702595121,1,1
0.9264047207151529,1,1
0.9264854250998529,1,1
0.9388918656588983,1,1
0.9293312671109386,1,1
0.9221492588660635,1,1
0.0791987211926865,0,0
0.9274918927724126,1,1
0.9263948938456935,1,1
0.9505260584614307,1,1
0.9272115533660109,1,0
0.927786850044674,1,1
0.006654000741745731,0,0
0.9314075070977624,1,1
0.9369800153884519,1,1
0.9463949996261191,1,1
0.928365074970215,1,1
0.11512863456734115,0,0
0.953363092828012,1,1
0.9281542151034727,1,1
0.9288390383272289,1,1
0.9284773227316915,1,1
0.1432150451027117,0,0
0.9374112054007353,1,1
0.9400546063717722,1,1
0.9386165914342635,1,1
0.030471578953380467,0,0
0.9263297871964148,1,1
0.9338044183022964,1,1
0.02861424386324017,0,0
0.9264014811939889,1,1
0.9273026172979886,1,1
0.9265337283837358,1,1
0.9386165914342635,1,1
0.9264124755325519,1,1
0.026321121023695757,0,0
0.003163439203006678,0,0
0.9310397388089715,1,1
0.9264124755325519,1,1
0.9340320552680921,1,1
0.9391909413012551,1,1
0.10519064350393716,0,0
0.9273658649629749,1,1
0.9292872019224346,1,1
0.926899037644882,1,1
0.9295014595533013,1,1
0.9377124530987725,1,1
0.0023953676799145134,0,0
0.05093107405493145,0,0
0.927103974187458,1,1
0.08098053153065561,0,0
0.05469122683236535,0,0
0.06825058233497287,0,0
0.9274918927724126,1,1
0.9258429387773099,1,1
0.9264124755325519,1,0
0.933650333515138,1,1
0.9357481564471167,1,1
0.9263870102864504,1,0
0.05110426915287464,0,0
0.028910106929924847,0,0
0.9365335607610176,1,1
0.9277975019391437,1,1
0.08570641272481083,0,0
0.019237701944307906,0,0
0.039237957713604096,0,0
0.929434834175342,1,0
0.9267428658709429,1,1
0.9311652702595121,1,1
0.12408140736195453,0,1
0.9411884473953814,1,1
0.9267428658709429,1,1
0.07591521001932793,0,0
0.9263612004462153,1,1
0.929434834175342,1,1
0.03553254247473683,0,0
0.9276361535516955,1,1
0.9387266001799188,1,1
0.9278226783416907,1,1
0.9386165914342635,1,1
0.9435739673012342,1,1
0.9447529804208555,1,1
0.9267743739100202,1,1
0.9353210505812065,1,1
0.9393391283093905,1,1
0.9390842575953832,1,1
0.9278367389412415,1,1
0.0038703310257276937,0,0
0.038326886163224036,0,0
0.9265651109403459,1,1
0.9386755508926,1,1
0.12094600278934592,0,0
0.9488325005287985,1,1
0.027945744163786184,0,0
0.926899037644882,1,1
0.9272229268818177,1,1
0.0796646202522133,0,0
0.9265590277617561,1,0
0.8762341793111758,1,1
0.9263297871964148,1,1
0.9272115533660109,1,1
0.9273026172979886,1,1
0.9185287754275193,1,1
0.0036008408138100776,0,0
0.9338010195217628,1,1
0.5198552401110814,0,0
0.9295117430610137,1,1
0.06728406341176137,0,0
0.9263870102864504,1,0
0.022060547649921904,0,0
0.9268577550638886,1,1
0.9362040542064733,1,1
0.08098053153065561,0,0
0.9468942874715591,1,1
0.9436905017828973,1,1
0.9271022692598218,1,0
0.05704875268451285,0,0
0.9263685467421795,1,1
0.9265203253996565,1,1
0.9285257702035512,1,1
0.9264540166777284,1,1
0.11860447838151807,0,0
0.10849304563556571,0,0
0.9440028588643827,1,1
0.9264840255561055,1,1
0.9314075070977624,1,1
0.12683678269046442,0,1
0.9282294720188671,1,1
0.9278291112865709,1,1
0.9268577550638886,1,1
0.11961666811082254,0,0
0.9438300502461336,1,1
0.0007164694382979453,0,0
0.10045903418647897,0,0
0.9273211558610104,1,1
0.9359197514844645,1,1
0.9273211558610104,1,1
0.8170058522479193,1,0
0.9266938387143819,1,1
0.010310926230561263,0,0
0.9298658534796512,1,1
0.9290180185282211,1,1
0.9284186040912205,1,1
0.9263306939000131,1,1
0.11512863456734115,0,0
0.9254226153686391,1,0
0.022162175329804495,0,0
0.9381897654411132,1,1
0.9264840255561055,1,1
0.9277431323832006,1,1
0.9303760403412604,1,1
0.9278367389412415,1,1
0.014366167334893142,0,0
0.9304128115657675,1,1
0.4399835324907359,0,1
0.9280865088260146,1,1
0.9321414441981571,1,1
0.9442767629858894,1,1
0.9264228970458768,1,1
0.06547411865068939,0,0
0.9450548867381637,1,1
0.0012182351355738373,0,0
0.9413857353921214,1,1
0.9271111463339077,1,1
0.9266136491940349,1,1
0.9333444801525633,1,0
0.9285257702035512,1,1
0.9286792193365188,1,1
0.004472946163577259,0,0
0.015565246624578227,0,0
0.9264047207151529,1,1
0.9321066916957342,1,1
0.928365074970215,1,1
0.9252494767127845,1,1
0.9301631607535177,1,1
0.10470932310826628,0,0
0.9406685882685187,1,1
0.9283924455096064,1,1
0.11961666811082254,0,0
0.962872872220259,1,1
0.00374994434776427,0,0
0.1502512255768113,0,0
0.9332992285110577,1,1
0.1748379835862131,0,0
0.9263297871964148,1,1
0.9260989567821921,1,1
0.083014115399913,0,0
0.9046661481194694,1,1
0.11958500130737967,0,0
0.9246597647615328,1,1
0.9298401034714109,1,1
0.9402292658273879,1,1
0.07931077378968408,0,0
0.9255737882810974,1,1
0.9272115533660109,1,1
0.03800167596988974,0,0
0.9264184904512113,1,1
0.9288492039413813,1,1
0.9582120897920624,1,1
0.9311652702595121,1,1
0.013956844550229063,0,0
0.9265337283837358,1,1
0.11884956240332441,0,0
0.15102205978796845,0,0
0.9263826270726332,1,1
0.9278226783416907,1,1
0.04075893852996515,0,0
0.9268380883992818,1,1
0.9267312130669411,1,1
0.92640292137257,1,1
0.9271785202150842,1,1
0.926019641655965,1,1
0.18287575250833307,0,0
0.9263628907099638,1,1
0.9361543690801848,1,1
0.9283479891327451,1,1
0.9295117430610137,1,1
0.9272115533660109,1,1
0.9496336806631864,1,1
0.9263990113886997,1,0
0.07738984687050308,0,0
0.06285598313522896,0,0
0.9444763214575178,1,1
0.9263538072062217,1,1
0.9264124755325519,1,0
0.9320480245922657,1,1
0.9497816677387632,1,1
0.006591003888258364,0,0
0.9267428658709429,1,1
0.9282540674358291,1,1
0.9263462544708627,1,1
0.9326520471918768,1,1
0.0017763369367563475,0,0
0.11087010736689454,0,0
0.9263306939000131,1,1
0.9266090960858796,1,1
0.9313769135233043,1,1
0.9278367389412415,1,1
0.9444763214575178,1,1
0.9267428658709429,1,1
0.928365074970215,1,1
0.9264124755325519,1,1
0.9359203043731409,1,1
0.004283635547820914,0,0
0.9298058315452227,1,1
0.9300715360027241,1,1
0.9206326283297968,1,1
0.9340320552680921,1,1
0.9265651109403459,1,1
0.9287029138880563,1,1
0.9283479891327451,1,1
0.9273658649629749,1,1
0.006079577571553313,0,0
0.8532260603451867,1,0
0.9426939086002373,1,1
0.9301556309648121,1,1
0.9271662991471364,1,1
0.9270961998669249,1,1
0.94268003752532,1,1
0.017997061083113677,0,0
0.00042859642601220484,0,0
0.13525353289282108,0,0
0.9320480245922657,1,1
0.9421801058319218,1,1
0.9311850040355448,1,1
0.9292872019224346,1,1
0.013880982177186144,0,0
0.13824685844046897,0,0
0.9264257893470417,1,1
0.11878975940420676,0,0
0.9267428658709429,1,1
0.10241086633367084,0,0
0.9381681885586813,1,1
0.9442266225133376,1,1
0.927786850044674,1,1
0.9277431323832006,1,1
0.9268577550638886,1,1
0.06589833221447958,0,0
0.88952326952331,1,1
0.969457319233604,1,1
0.8963267685971402,1,1
0.11964621414216949,0,0
0.9330156629296353,1,1
0.9317240776010968,1,1
0.0008235354803498646,0,0
0.9752504634282295,1,1
0.930225518013761,1,1
0.0006479782085202485,0,0
0.9272777038809406,1,1
0.9266090960858796,1,1
0.9268364898398327,1,1
0.9298401034714109,1,1
0.9386541560563453,1,1
0.9292872019224346,1,1
0.9278367389412415,1,0
0.013956844550229063,0,0
0.9263449412835797,1,1
0.9283479891327451,1,1
0.0005533843801030888,0,0
0.9265337283837358,1,1
0.926363555273735,1,1
0.029426912143310297,0,0
0.05245527144195398,0,0
0.9265651109403459,1,1
0.9264184904512113,1,1
0.06036253675979991,0,0
0.8784748550366787,1,0
0.92640292137257,1,1
0.8441452772817587,1,0
0.9436566791569926,1,1
0.928365074970215,1,1
0.9432020432581948,1,1
0.9502554560601317,1,1
0.9273658649629749,1,1
0.9273026172979886,1,1
0.11512863456734115,0,0
0.9270201492121376,1,0
0.9265337283837358,1,1
0.00403445152245938,0,0
0.004845957378912885,0,0
0.9303760403412604,1,1
0.9298058315452227,1,1
0.9272229268818177,1,1
0.942390175892036,1,1
0.926959670291925,1,1
0.15102205978796845,0,1
0.85349439425374,1,1
0.9544643858212919,1,1
0.9321849943109357,1,1
0.9285450420703578,1,1
0.9295117430610137,1,1
0.1018883376699519,0,0
0.927128073850647,1,1
0.9272115533660109,1,1
0.9263920956151244,1,1
0.927103974187458,1,1
0.11512863456734115,0,0
0.227548225004595,0,0
0.9266090960858796,1,1
0.02343395261967984,0,0
0.004825641641638303,0,0
0.9333444801525633,1,1
0.9282989620275212,1,1
0.9370450306478089,1,1
0.9263474379149735,1,1
0.11087010736689454,0,0
0.9384538965159767,1,1
0.004183144364771385,0,0
0.9372521228458605,1,0
0.06080088481732251,0,0
0.9318437991049869,1,1
0.9436905017828973,1,1
0.9320160424767969,1,1
0.005516888147680339,0,0
0.941654177219272,1,1
0.9273615699956287,1,1
0.9265337283837358,1,1
0.9266136491940349,1,1
0.9389237818937975,1,1
0.93473104376486,1,1
0.9264257893470417,1,1
0.013326841289267631,0,0
0.9265590277617561,1,1
0.028910106929924847,0,0
0.9227773570313427,1,1
0.9343674519182142,1,1
0.941864182889898,1,1
0.9260231390511741,1,1
0.926363555273735,1,1
0.053075577290965195,0,0
0.9386165914342635,1,1
0.9413857353921214,1,1
0.930938804931701,1,1
0.9368244709682721,1,1
0.05110426915287464,0,0
0.9263990113886997,1,1
0.940374830566286,1,1
0.9276361535516955,1,1
0.031157942981402568,0,0
0.9264009362053334,1,0
0.9263628907099638,1,1
0.9263593202027843,1,1
0.9344414975122213,1,1
0.9304128115657675,1,1
0.061857894290281164,0,0
0.11118407369952389,0,0
0.9430535913788484,1,1
0.003808504082128615,0,0
0.11967940158790998,0,0
0.9318187068646571,1,1
0.9264170764431414,1,1
0.9292872019224346,1,1
0.11963540101490061,0,0
0.9263492858964736,1,1
0.2940550551225894,0,1
0.9263628907099638,1,1
0.9338010195217628,1,1
0.9264212549218305,1,1
0.9264047207151529,1,1
0.9267743739100202,1,1
0.9264059498100823,1,1
0.94016002593403,1,1
0.11963540101490061,0,0
0.9275118464737275,1,1
0.0005204120050654308,0,0
0.9144038175502435,1,1
0.9432350512635449,1,1
0.21772389762885366,0,0
0.9371531009567062,1,1
0.9304128115657675,1,1
0.9284186040912205,1,1
0.9267886025599408,1,1
0.9317707239613843,1,1
0.9263492858964736,1,1
0.927128073850647,1,1
0.11211910249973016,0,0
0.9313369037296448,1,1
0.9263334334698061,1,1
0.9449752144763611,1,1
0.11963540101490061,0,0
0.9320987957119283,1,1
0.9313369037296448,1,1
0.018854949624193502,0,0
0.9265337283837358,1,1
0.9333098682927089,1,1
0.011939640296378621,0,0
0.9401441378381308,1,1
0.9424258925480706,1,1
0.0053407645059617695,0,0
0.022000569414216384,0,0
0.9523257510711364,1,1
0.9307899834759377,1,1
0.9266100985470025,1,1
0.9300715360027241,1,1
0.9421752150223612,1,1
0.9413857353921214,1,1
0.007946630518414113,0,0
0.9303760403412604,1,1
0.9545706120488193,1,1
0.036631212627046696,0,0
0.0023545468732244315,0,0
0.0003930946984691719,0,0
0.029909247692789704,0,0
0.9347396413112967,1,1
0.15678890457719663,0,0
0.9794539323950201,1,1
0.06441716720986297,0,0
0.06602162679234794,0,0
0.9543992964785177,1,1
0.933910745652276,1,1
0.9324380099247157,1,1
0.9273070057850155,1,1
0.9284967848326362,1,1
0.9282495155626362,1,1
0.9265651109403459,1,1
0.07805390885855812,0,0
0.9272115533660109,1,1
0.04851072088039653,0,0
0.9263422525256593,1,1
0.9288048738393301,1,1
0.9264840255561055,1,1
0.9263628907099638,1,1
0.9327857776822649,1,1
0.9444763214575178,1,1
0.023445264159741946,0,0
0.9263462544708627,1,1
0.13055573547879915,0,1
0.8786649059629708,1,0
0.10618726690357758,0,0
0.9326452453787706,1,1
0.930225518013761,1,1
0.9333124460641691,1,1
0.9332992285110577,1,1
0.9450557126320479,1,1
0.9378010010354758,1,1
0.001096448953302908,0,0
0.11959435205212476,0,0
0.9202714949981275,1,1
0.9273658649629749,1,1
0.055224245963602675,0,0
0.9267428658709429,1,1
0.9311652702595121,1,1
0.0691854447978325,0,0
0.9287512419762392,1,0
0.9267743739100202,1,0
0.9260989567821921,1,1
0.0005566884375787248,0,0
0.9264088634999429,1,1
0.008794242641879845,0,0
0.928365074970215,1,1
0.9283479891327451,1,1
0.927128073850647,1,1
0.9483604994595097,1,1
0.021649544549133672,0,0
0.9758190202134599,1,1
0.9264088634999429,1,1
0.9324630857588908,1,1
0.09191067618960365,0,0
0.05559034287759098,0,0
0.9050340183242293,1,0
0.9274918927724126,1,1
0.9264074423314269,1,1
0.9281542151034727,1,1
0.04424135404541651,0,0
0.9340831215045113,1,1
0.9266938499804667,1,1
0.0011881972634275784,0,0
0.9283479891327451,1,1
0.9268380883992818,1,1
0.0038703310257276937,0,0
0.028238918505662423,0,0
0.11973768031603375,0,0
0.934415006247855,1,1
0.9134771525462472,1,1
0.9300715360027241,1,1
0.9321414441981571,1,1
0.0004124353093122702,0,0
0.9263422525256593,1,1
0.942390175892036,1,1
0.14274580176062834,0,0
0.0004310294971960626,0,0
0.9287111310327725,1,1
0.9264009362053334,1,1
0.9338089307170501,1,1
0.9263990113886997,1,1
0.9202714949981275,1,1
0.9465338092785371,1,1
0.9250725693938917,1,1
0.9306047500798861,1,1
0.9333520237163832,1,1
0.926899037644882,1,1
0.012058298464179279,0,0
0.09278355710067569,0,0
0.015110258184238832,0,0
0.9267428658709429,1,1
0.924644075000961,1,1
0.08003158723344533,0,0
0.9284186040912205,1,1
0.0037118863774022277,0,0
0.9265590277617561,1,1
0.9282989620275212,1,1
0.9586019910264751,1,1
0.9163054799149056,1,1
0.9311652702595121,1,1
0.9266136491940349,1,1
0.9292084305259908,1,1
0.9324148715200679,1,1
0.9263890180793062,1,1
0.9263962911317309,1,1
0.06972185238303275,0,0
0.9264074423314269,1,1
0.9264840255561055,1,1
0.9281542151034727,1,1
0.9264047207151529,1,1
0.928365074970215,1,1
0.9114849362263352,1,1
0.9265337283837358,1,0
0.0006307997955468927,0,0
0.0034173708138520325,0,0
0.1034902229388319,0,0
0.9369535136279028,1,1
0.9304128115657675,1,1
0.9282786827534728,1,0
0.9267886025599408,1,1
0.9324497054303855,1,1
0.008757048178581216,0,0
0.9263449412835797,1,1
0.06430200036968807,0,0
0.9277546765563803,1,1
0.9324497054303855,1,1
0.9445348947973379,1,1
0.08955692231801879,0,0
0.005017689264448771,0,0
0.9369606232063419,1,1
0.9281542151034727,1,1
0.9264124755325519,1,1
0.9326452453787706,1,1
0.9282989620275212,1,1
0.9277431323832006,1,1
0.926899037644882,1,1
0.9384186014276089,1,1
0.9306549509609461,1,1
0.9323913986721827,1,1
0.9264257893470417,1,1
0.9298058315452227,1,1
0.9285450420703578,1,1
0.9330156629296353,1,1
0.11972457511540315,0,0
0.9278367389412415,1,1
0.9264124755325519,1,1
0.9321066916957342,1,1
0.12069303556218397,0,0
0.9401240496101776,1,1
0.06630151042957565,0,0
0.9264854250998529,1,1
0.9264124755325519,1,1
0.11972457511540315,0,0
0.9495142686894511,1,1
0.927128073850647,1,1
0.06716429258490612,0,0
0.9263306939000131,1,1
0.9266090960858796,1,1
0.05232744703903181,0,0
0.9409139080654101,1,1
0.9285257702035512,1,1
0.9272851401741915,1,1
0.9273026172979886,1,1
0.9288390383272289,1,1
0.053471619033134694,0,0
0.06430200036968807,0,0
0.9311195276573521,1,1
0.9637604871283091,1,1
0.23847123479318988,0,0
0.029985350552232642,0,0
0.06528573239098674,0,0
0.932157221590598,1,1
0.9667592648735216,1,1
0.9374112054007353,1,1
0.9465338092785371,1,1
0.8850833880136563,1,0
0.9321066916957342,1,1
0.9263826270726332,1,1
0.0011881972634275784,0,0
0.9273658649629749,1,1
0.9287029138880563,1,0
0.9276361535516955,1,1
0.9272629361971304,1,1
0.9283479891327451,1,1
0.10775969678106065,0,0
0.9292084305259908,1,1
0.9575435617979131,1,0
0.9283479891327451,1,1
0.9311413540798105,1,1
0.9323841540795932,1,1
0.9263492858964736,1,1
0.1311706627749653,0,0
0.11878975940420676,0,0
0.01607715217624722,0,0
0.9349335896979776,1,1
0.07145930325631232,0,0
0.11950604945168768,0,0
0.927128073850647,1,1
0.059054440859291485,0,0
0.9266383722313782,1,1
0.9300715360027241,1,0
0.9273026172979886,1,1
0.9374976492398774,1,1
0.036023449641135845,0,0
0.927103974187458,1,1
0.9273211558610104,1,1
0.9223065118366115,1,1
0.9321586606779048,1,1
0.1549504115829666,0,0
0.9263293965619424,1,1
0.9272229268818177,1,1
0.9436905017828973,1,1
0.041759929920374646,0,0
0.9263984214871162,1,0
0.9228895341195436,1,1
0.032023615465203346,0,0
0.9300715360027241,1,1
0.557326669930334,0,1
0.025503388903649688,0,0
0.9267573106086457,1,1
0.938214251856192,1,1
0.9272115533660109,1,1
0.0008551584699253629,0,0
0.9365911643917643,1,1
0.9317707239613843,1,1
0.929434834175342,1,1
0.9463949996261191,1,1
0.16199839891216875,0,1
0.9264540166777284,1,1
0.9294088987125301,1,1
0.9298401034714109,1,1
0.927128073850647,1,0
0.9298058315452227,1,1
0.933650333515138,1,1
0.0013584093623634783,0,0
0.9272115533660109,1,1
0.1633539328466107,0,0
0.0026460161632297363,0,0
0.929434834175342,1,1
0.9442918360582853,1,1
0.9370214136475453,1,1
0.9283479891327451,1,1
0.9266136491940349,1,1
0.0003709843178062836,0,0
0.9321571315841809,1,1
0.933650333515138,1,1
0.9311436514925419,1,1
0.9283479891327451,1,1
0.014640931010538679,0,0
0.08492161532562215,0,0
0.9306549509609461,1,1
0.9301556309648121,1,1
0.9266383722313782,1,1
0.019454111020180215,0,0
0.9263492858964736,1,1
0.9387119883106847,1,1
0.9276361535516955,1,1
0.9271688117784688,1,1
0.9264840255561055,1,1
0.9301536855761963,1,1
0.9066516145415445,1,1
0.928365074970215,1,1
0.9507778184464978,1,1
0.9331128366411368,1,1
0.09866285794905982,0,0
0.9254144692836814,1,0
0.3812414222401018,0,1
0.9263767615209738,1,1
0.010771513123929207,0,0
0.9263890180793062,1,1
0.08016815611046017,0,0
0.9394688387977195,1,1
0.9313369037296448,1,1
0.9274674368137592,1,0
0.926899037644882,1,1
0.928365074970215,1,1
0.9332550339226247,1,1
0.9265337283837358,1,1
0.9264088634999429,1,1
0.9320480245922657,1,1
0.9281542151034727,1,1
0.9264212549218305,1,1
0.11972457511540315,0,0
0.10781386890178941,0,0
0.11972457511540315,0,0
0.9447529804208555,1,1
0.9282294720188671,1,1
0.9259851533952076,1,1
0.9327197066088162,1,1
0.9306549509609461,1,1
0.9268577550638886,1,1
0.9263462544708627,1,0
0.933910745652276,1,1
0.9267428658709429,1,1
0.9411996253233992,1,1
0.9273026172979886,1,0
0.9306047500798861,1,1
0.9264074423314269,1,1
0.9278367389412415,1,1
0.9295117430610137,1,1
0.9263767615209738,1,1
0.9321849943109357,1,1
0.9272115533660109,1,1
0.9434438915045819,1,1
0.9288463871580189,1,1
0.9263293965619424,1,1
0.022943946591028604,0,0
0.9360972477433998,1,1
0.9263334334698061,1,1
0.9284763818990237,1,1
0.16494085750538448,0,0
0.9263990113886997,1,1
0.022178741891829126,0,0
0.9330156629296353,1,1
0.9387119883106847,1,1
0.11580495861058836,0,0
0.938956658522768,1,1
0.9277431323832006,1,1
0.9264074423314269,1,1
0.9263538072062217,1,1
0.938214251856192,1,1
0.1633539328466107,0,1
0.9267428658709429,1,1
0.9287029138880563,1,1
0.9444763214575178,1,1
0.18546710215312737,0,0
0.9264744572478263,1,0
0.02024112307740697,0,0
0.9300715360027241,1,1
0.9306047500798861,1,1
0.9263492858964736,1,1
0.07250380235869633,0,0
0.0038703310257276937,0,0
0.9286918401776367,1,1
0.9264170764431414,1,1
0.927128073850647,1,1
0.930938804931701,1,1
0.9589840148826403,1,1
0.9263870102864504,1,1
0.10026046927507584,0,0
0.9276361535516955,1,1
0.09153205462739039,0,0
0.940374830566286,1,1
0.3429327662045238,0,1
0.9264049466990901,1,1
0.9049121119105701,1,1
0.9278367389412415,1,1
0.9295117430610137,1,1
0.09578189004222755,0,0
0.018059989950199317,0,0
0.9284877500003149,1,1
0.029985350552232642,0,0
0.9280958548978476,1,1
0.9727667762205118,1,1
0.9359197514844645,1,1
0.92640292137257,1,1
0.9278149590709918,1,0
0.93572045624514,1,1
0.9287029138880563,1,1
0.9279969903513816,1,1
0.9311652702595121,1,1
0.019494473513213692,0,0
0.9373634156739704,1,1
0.12378086844390034,0,0
0.9318399589866118,1,1
0.9318437991049869,1,1
0.927103974187458,1,1
0.9276361535516955,1,0
0.9273211558610104,1,1
0.02160373827812912,0,0
0.9263962911317309,1,1
0.05722474099999321,0,0
0.9287601354734878,1,1
0.16199839891216875,0,0
0.927341157238437,1,1
0.9264088634999429,1,1
0.9278226783416907,1,1
0.9283479891327451,1,1
0.9306417717230643,1,1
0.9287029138880563,1,1
0.05110426915287464,0,0
0.14274580176062834,0,0
0.935847546000606,1,1
0.9278367389412415,1,1
0.9240093392979329,1,1
0.9282294720188671,1,1
0.9432397506447692,1,1
0.9260989567821921,1,1
0.9263002962267739,1,1
0.054304756919152826,0,0
0.9394173325904668,1,1
0.9263419097108289,1,1
0.9321066916957342,1,1
0.9279546406038282,1,1
0.9273211558610104,1,1
0.9586019910264751,1,1
0.9435739673012342,1,1
0.9281542151034727,1,1
0.18109817685206822,0,0
0.9273615699956287,1,1
0.9507996936309403,1,1
0.9374112054007353,1,1
0.9281542151034727,1,1
0.1034028896041255,0,0
0.9330156629296353,1,1
0.9298401034714109,1,1
0.9267573106086457,1,1
0.9273658649629749,1,1
0.9335147533637945,1,1
0.010909449061875532,0,0
0.04386470078858658,0,0
0.9264047207151529,1,1
0.929771128470808,1,1
0.9300715360027241,1,1
0.942784009851727,1,1
0.9264059498100823,1,1
0.9264124755325519,1,1
0.9276361535516955,1,1
0.057659985834245225,0,0
0.9556291563881392,1,1
0.9295117430610137,1,1
0.032023615465203346,0,0
0.9605254601665639,1,1
0.9227431372253835,1,1
0.9277431323832006,1,1
0.945141926355978,1,1
0.9264170764431414,1,1
0.9365615468842463,1,1
0.0037118863774022277,0,0
0.9272115533660109,1,1
0.027932793790871133,0,0
0.926374091471343,1,1
0.9306549509609461,1,1
0.16587751018418434,0,0
0.9719548248112756,1,1
0.9447757982312784,1,1
0.9288463871580189,1,1
0.07363297892832701,0,0
0.9264124755325519,1,1
0.927103974187458,1,1
0.9413857353921214,1,1
0.9260989567821921,1,1
0.11972457511540315,0,0
0.9263285849709049,1,1
0.9281542151034727,1,1
0.9394081483525649,1,1
0.11643686888705575,0,0
0.2215203403404863,0,0
0.00736176991508807,0,0
0.9272229268818177,1,1
0.9506764877986801,1,0
0.029985350552232642,0,0
0.9264049466990901,1,1
0.9289037629190393,1,1
0.9444763214575178,1,1
0.24127751259901553,0,0
0.9320480245922657,1,1
0.9374112054007353,1,1
0.9344027260075098,1,1
0.9273615699956287,1,1
0.9263419097108289,1,1
0.9426880242333442,1,1
0.9418784929275495,1,1
0.9354831536354092,1,1
0.001096448953302908,0,0
0.08866674158136877,0,0
0.9264854250998529,1,1
0.11626182402250035,0,0
0.9369535136279028,1,1
0.9407656025855128,1,1
0.9374996585275293,1,1
0.9396497835632521,1,1
0.9295117430610137,1,1
0.774896369319847,1,1
0.9263449412835797,1,0
0.09898365769095105,0,0
0.9053188530820703,1,1
0.9334357013830425,1,1
0.930938804931701,1,1
0.11969708770770497,0,0
0.9264212549218305,1,1
0.9324380099247157,1,1
0.9278226783416907,1,1
0.9269662263909406,1,1
0.1392751715474148,0,0
0.9394173325904668,1,1
0.9274816853585652,1,1
0.9316386088443331,1,1
0.11976138623702468,0,0
0.9276361535516955,1,1
0.9295117430610137,1,1
0.019237701944307906,0,0
0.9277431323832006,1,1
0.9707567754011281,1,1
0.9466706354002334,1,1
0.9468193056032379,1,1
0.11964149624465228,0,1
0.11795725707364647,0,0
0.008531333439642092,0,0
0.9273026172979886,1,1
0.930938804931701,1,1
0.9263285849709049,1,1
0.11927032317984168,0,0
0.9526632284740733,1,1
0.012568755324576877,0,0
0.9382152514559952,1,1
0.9265590277617561,1,1
0.1445070512298878,0,0
0.04146543121346381,0,0
0.010155540706355225,0,0
0.8406828985957686,1,1
0.9263612004462153,1,1
0.11967487888751505,0,0
0.9278614648894721,1,1
0.9340831215045113,1,1
0.9263297871964148,1,0
0.9282115708720652,1,1
0.10148735694959095,0,0
0.9266090960858796,1,1
0.06674347941111723,0,0
0.07148324466124685,0,0
0.10045947354397237,0,0
0.9264854250998529,1,1
0.9413857353921214,1,1
0.9263297871964148,1,1
0.0029505302381268926,0,0
0.9321066916957342,1,1
0.9278367389412415,1,1
0.1153588756783059,0,0
0.169882746151004,0,0
0.9283479891327451,1,1
0.9266136491940349,1,1
0.9325023553415032,1,1
0.9278367389412415,1,1
0.9273658649629749,1,1
0.9321414441981571,1,1
0.9586019910264751,1,1
0.0755150084498126,0,0
0.9300715360027241,1,1
0.9263612004462153,1,1
0.953363092828012,1,1
0.9282989620275212,1,1
0.11959435205212476,0,1
0.06116172967440221,0,0
0.9267428658709429,1,1
0.05811029074917857,0,1
0.930938804931701,1,1
0.9263990113886997,1,1
0.9303760403412604,1,1
0.9303760403412604,1,1
0.0007525410209398977,0,0
0.9436905017828973,1,1
0.9276361535516955,1,1
0.9277320792137529,1,1
0.9267573106086457,1,1
0.9288463871580189,1,1
0.9281174956342687,1,1
0.06185381368665779,0,0
0.9325554405294767,1,1
0.24904914383816598,0,1
0.06104553363062118,0,0
0.0005788949672750087,0,0
0.9289888792857103,1,0
0.9261536248236878,1,1
0.9300715360027241,1,1
0.9260667095488015,1,1
0.10683401812600528,0,1
0.9296471591960831,1,1
0.9292084305259908,1,1
0.9274210007921813,1,1
0.9320617351262687,1,1
0.000469899324247064,0,0
0.9276955227483957,1,1
0.02774280498129973,0,0
0.9472471971284101,1,1
0.9263492858964736,1,1
0.08288797204337942,0,0
0.08955692231801879,0,0
0.9306549509609461,1,1
0.9313369037296448,1,1
0.9665969675044949,1,1
0.9298058315452227,1,1
0.9444763214575178,1,1
0.09090237926716503,0,0
0.9264124755325519,1,1
0.943757349923246,1,1
0.933650333515138,1,1
0.049713000571588145,0,0
0.09143969198449259,0,0
0.9277431323832006,1,1
0.9265590277617561,1,1
0.053671173874111654,0,0
0.0023598401266045213,0,0
0.20716375011042243,0,0
0.9253946129951567,1,1
0.9396853027045291,1,1
0.11973768031603375,0,0
0.9407823632604556,1,1
0.054298983048441836,0,0
0.9283479891327451,1,1
0.04586593901034024,0,0
0.9273211558610104,1,1
0.9654616592173616,1,1
0.11970229227448871,0,0
0.3964125594536731,0,1
0.0006796106190782784,0,0
0.020781122080748927,0,0
0.9420311141773101,1,1
0.005715116479217632,0,0
